Step,xTrue,xEstimate,zNois,uNois
0,"[[0.0, 2.9999953934247605], [0.0, 3.0000027303458774], [0.0, 2.9519458767026663e-05]]","[[0.0, 2.9613230747698225], [0.0, 2.963556922418271], [0.0, 0.0008797483264493657]]","[[0.0, 4.189469329854669], [4.63114539446312, 0.0]]","[[-0.07559172669614429, -0.09073050561472615], [-0.1449427585934757, -0.034507724630468216], [-0.016779871521442093, 0.07117357178950781]]"
0,"[[0.0, 3.000029624265943], [0.0, 3.000005937899688], [0.0, 6.526018027216197e-05]]","[[0.0, 2.937596607538591], [0.0, 2.9574225119763726], [0.0, 0.0015315075784315632]]","[[0.0, 4.136891455376255], [3.9919209286695505, 0.0]]","[[-0.32304486036902325, 0.5355342895413757], [-0.3599887328943572, 0.25531113210102524], [-0.029902180259607697, 0.09762968948483108]]"
0,"[[0.0, 3.0000647391288826], [0.0, 3.000010263382833], [0.0, 7.312814937904477e-05]]","[[0.0, 3.0392995502483835], [0.0, 2.8046322565466766], [0.0, -0.0022125149486297143]]","[[0.0, 4.049729015780439], [4.222082328543981, 0.0]]","[[-0.05532105206014198, 0.5094173849644464], [-0.0734443185159688, 0.06017854852808402], [-0.009268081973419542, -0.03995791106750915]]"
1,"[[0.0, 3.000100595617477], [0.0, 3.000013907481758], [0.0, 4.069014452397823e-05]]","[[0.0, 0.8882541467316503], [0.0, 4.914846744466283], [0.0, -0.0030162785604412783]]","[[0.0, 3.9127469413781077], [4.1742854324013186, 0.0]]","[[0.12887802735546833, 0.10139252250065917], [0.09992174006730131, 0.03985389631090737], [0.0013150586132480808, 0.1362284639964672]]"
2,"[[0.0, 3.0001373138566994], [0.0, 3.0000164452236056], [0.0, 1.7240922898054122e-05]]","[[0.0, 1.9448047392277679], [0.0, 3.843029659523846], [0.0, -0.005073000269118945]]","[[0.0, 4.122245113117762], [4.840630049991505, 0.0]]","[[-0.05756749269707432, 0.5497637756159365], [-0.14006777475083895, -0.02154172434429646], [-0.06833110334562968, -0.06792391575604095]]"
3,"[[0.0, 3.0001853098610023], [0.0, 3.000019837697998], [0.0, -1.7557407263666393e-05]]","[[0.0, 1.964284192455088], [0.0, 3.817159378543042], [0.0, -0.007231945225723145]]","[[0.0, 4.252363411363011], [3.9572973353594425, 0.0]]","[[0.049410478567164545, 0.04415781079329463], [-0.269039525368051, -0.17674078667498772], [0.041129414245577756, -0.002624159873280703]]"
4,"[[0.0, 3.0002163363860967], [0.0, 3.000023293136495], [0.0, -1.0851561091840282e-06]]","[[0.0, 1.9936648141254085], [0.0, 3.7751295870763277], [0.0, -0.011626281898807746]]","[[0.0, 4.182733181028144], [4.035508665606496, 0.0]]","[[0.1530129755247294, 0.13775469332952597], [-0.04550104862300558, -0.137670900871253], [0.08320470254731026, 0.0781095256938697]]"
5,"[[0.0, 3.000190884783558], [0.0, 3.000012450527421], [0.0, 5.856843199580906e-06]]","[[0.0, 1.9230687690335992], [0.0, 3.8826735886542254], [0.0, 0.0009981232818515318]]","[[0.0, 4.645393205137596], [4.403396639046693, 0.0]]","[[-0.2206355650317221, -0.15657687667112746], [0.11115871371499185, -0.14001360897883472], [-0.08788674869719848, 0.11897017571810553]]"
6,"[[0.0, 3.0002088513080243], [0.0, 3.0000142392411453], [0.0, 1.2180330813862383e-05]]","[[0.0, 2.1013182180574566], [0.0, 3.640950684358545], [0.0, -0.020239206994849157]]","[[0.0, 3.454627625177445], [4.133540962332754, 0.0]]","[[0.0775349994095421, 0.11334865467641118], [-0.02142230127919915, 0.11287954361994873], [-0.011861220857138663, 0.003007204076042963]]"
7,"[[0.0, 3.000228032670151], [0.0, 3.0000162841955307], [0.0, -3.105905780103058e-05]]","[[0.0, 2.106378041423702], [0.0, 3.6329777457834282], [0.0, -0.023864513026369435]]","[[0.0, 4.193829349874649], [4.006001577815809, 0.0]]","[[0.30993435290643584, 0.08669534666471937], [0.3583497359687952, 0.06816168628159319], [0.19205821837714754, -0.14904644220047333]]"
